dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
5408048,2017|01204536,10,1,1204536,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,226220,78,,,VIP38202,,,,,30,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353103734,0
5408058,2017|01258626,10,1,1258626,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,976661,73,,,VIP39487,,,,,30,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353103744,0
5408063,2017|01430863,10,1,1430863,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,976750,73,,,VIP39487,,,,,30,,,,,,,,,47193,1,,,,,,,,,,,,,,,,,,,,,,,,,,353103749,0
5408240,2017|01872031,10,1,1872031,0,2017,,01 - Fee Simple,1,Fee Simple,,,,344605,69,,,VIS238,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353103947,0
5408241,2017|01073395,10,1,1073395,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,3025233,69,,,VIP24440,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353103948,0
5408272,2017|02179436,10,1,2179436,0,2017,,01 - Fee Simple,1,Fee Simple,,,,726613,69,,,VIS622,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,353103982,0
5408279,2017|01251783,10,1,1251783,0,2017,,01 - Fee Simple,1,Fee Simple,,,,721930,69,,,VIS610,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353103994,0
5408297,2017|00234124,10,1,234124,0,2017,,01 - Fee Simple,1,Fee Simple,,,,736406,69,,,VIS667,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353104013,0
5408299,2017|01270576,10,1,1270576,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,172464,69,,,VIP32664,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353104015,0
5408309,2017|00193999,10,1,193999,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,5352622,69,,,VIP10592,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353104025,0
5409336,2017|02002980,10,1,2002980,0,2017,,01 - Fee Simple,1,Fee Simple,,,,17877661,73,,,VIS2419,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,30,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353105132,0
5409605,2017|00479271,10,1,479271,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,3446450,69,,,VIP21637,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105433,0
5409616,2017|00956897,10,1,956897,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,310166,69,,,VIP34934,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105444,0
5409624,2017|00791532,10,1,791532,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,5640962,69,,,VIP8065,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105456,0
5409629,2017|01855302,10,1,1855302,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,272043,69,,,VIP34045,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105464,0
5409631,2017|01185671,10,1,1185671,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,272060,69,,,VIP34045,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105467,0
5409649,2017|01110877,10,1,1110877,0,2017,,01 - Fee Simple,1,Fee Simple,,,,249084,88,,,VIS1350,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,15,,,,,,,,,,,,,,,,,,,,353105486,0
5409652,2017|00380133,10,1,380133,0,2017,,01 - Fee Simple,1,Fee Simple,,,,249114,88,,,VIS1350,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,18,,,,,,,,,,,,,,,,,,,,353105489,0
5409653,2017|01302128,10,1,1302128,0,2017,,01 - Fee Simple,1,Fee Simple,,,,249122,88,,,VIS1350,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,,,1,,,,,,19,,,,,,,,,,,,,,,,,,,,353105490,0
5409666,2017|02149331,10,1,2149331,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,24657417,,,,VIP69871,,,OF LOT 258 259 260 241 AND 242   ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105505,0
5409713,2017|01281391,10,1,1281391,0,2017,,01 - Fee Simple,1,Fee Simple,,1689,,9396969,,,,,,,THE NORTHERLY 60 FEET,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105557,0
5409803,2017|00113066,10,1,113066,0,2017,,01 - Fee Simple,1,Fee Simple,,1679,,3651169,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105655,0
5409957,2017|00980496,10,1,980496,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,2730928,70,,,VIP26070,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105825,0
5409961,2017|01902438,10,1,1902438,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,4286529,71,,,VIP43760,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105829,0
5409962,2017|01290689,10,1,1290689,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,4286545,71,,,VIP43760,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105830,0
5409974,2017|01217175,10,1,1217175,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1298208,70,,,VIP30034,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105842,0
5409980,2017|00349411,10,1,349411,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,179361,70,,,VIP11301,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105849,0
5410042,2017|00850772,10,1,850772,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,9349782,3,A,,VIP8,,,EXCEPT THAT PART TAKEN FOR ROAD PURPOSES AS SHOWN ON SAID PLAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5410061,2017|00991929,10,1,991929,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,372200,70,,,VIP36006,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105936,0
5410102,2017|00684143,10,1,684143,0,2017,,01 - Fee Simple,1,Fee Simple,,,,736295,70,,,VIS662,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353105988,0
5410105,2017|01472334,10,1,1472334,0,2017,,01 - Fee Simple,1,Fee Simple,,,,49972,70,,,VIS678,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1   ,,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,353105991,0
5410112,2017|01923049,10,1,1923049,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,174718,70,,,VIP32691,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353105998,0
5410116,2017|01967834,10,1,1967834,0,2017,,01 - Fee Simple,1,Fee Simple,,,,15848841,70,,,VIS1883,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,4,,,,,,,,,,,,,,,,,,,,353106002,0
5410135,2017|00883567,10,1,883567,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,4071107,70,,,VIP16541,,,THAT PART LYING NORTHERLY OF A STRAIGHT BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 70 FEET FROM THE NORTHERLY BOUNDARIES OF SAID LOT ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5410160,2017|01204009,10,1,1204009,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,3478319,70,,,VIP21710,,,COLWOOD ELEMENTARY (WITH ROLL # 05585.001)   ,,21,,,,,,,,,VIP70569,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106052,0
5410180,2017|00528230,10,1,528230,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,4482999,36,,,VIP14031,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106074,0
5410197,2017|02076549,10,1,2076549,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,2805243,14,,,VIP24250,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106092,0
5410199,2017|01172087,10,1,1172087,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,2992809,35,,,VIP24250,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106094,0
5410202,2017|01580918,10,1,1580918,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,2992825,14,,,VIP24250,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106099,0
5410206,2017|01241222,10,1,1241222,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,2992892,35,,,VIP24250,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106103,0
5410213,2017|00316395,10,1,316395,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2831911,14,,,VIP24813,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106110,0
5410229,2017|02133303,10,1,2133303,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,2823608,14,,,VIP24813,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106127,0
5410235,2017|01284527,10,1,1284527,0,2017,,01 - Fee Simple,1,Fee Simple,,24,,2824108,35,,,VIP24813,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106133,0
5410238,2017|00468101,10,1,468101,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1082248,14,,,VIP25862,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106136,0
5410242,2017|00668343,10,1,668343,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,2710960,14,,,VIP25862,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106140,0
5410250,2017|01518570,10,1,1518570,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,535486,14,,,VIP25862,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106148,0
5410252,2017|01453438,10,1,1453438,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,2711320,14,,,VIP25862,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106150,0
5410259,2017|01411361,10,1,1411361,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,2711770,14,,,VIP25862,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106157,0
5410261,2017|00097153,10,1,97153,0,2017,,01 - Fee Simple,1,Fee Simple,,25,,152421,14,,,VIP25862,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106159,0
5410267,2017|00672957,10,1,672957,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9420312,15,,,VIPR368,,,THAT PART OF SEC 15 SHOWN OUTLINED IN RED ON PL 368R BEING 155 4/10 FOOT STRIP LYING WEST OF PL 3948  ,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106165,0
5410277,2017|01765558,10,1,1765558,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,25625551,40,,,VIP75021,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106175,0
5410284,2017|01995154,10,1,1995154,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,25625624,40,,,VIP75021,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106183,0
5410285,2017|00898683,10,1,898683,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,25625632,40,,,VIP75021,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106184,0
5410292,2017|01483139,10,1,1483139,0,2017,,01 - Fee Simple,1,Fee Simple,,18,,25625705,40,,,VIP75021,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106191,0
5410309,2017|01960805,10,1,1960805,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,2893401,71,,,VIP25158,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106217,0
5410337,2017|02055827,10,1,2055827,0,2017,,01 - Fee Simple,1,Fee Simple,,31,,25625837,40,,,VIP75021,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106248,0
5410344,2017|00399244,10,1,399244,0,2017,,01 - Fee Simple,1,Fee Simple,,38,,25625900,40,,,VIP75021,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106255,0
5410375,2017|00116614,10,1,116614,0,2017,,01 - Fee Simple,1,Fee Simple,,27,,25909576,40,,,VIP76817,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106287,0
5410377,2017|00926466,10,1,926466,0,2017,,01 - Fee Simple,1,Fee Simple,,29,,25909592,40,,,VIP76817,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106289,0
5410383,2017|01100342,10,1,1100342,0,2017,,01 - Fee Simple,1,Fee Simple,,36,,25909665,40,,,VIP76817,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106295,0
5410386,2017|01849709,10,1,1849709,0,2017,,01 - Fee Simple,1,Fee Simple,,39,,25909690,40,,,VIP76817,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106298,0
5410401,2017|01909829,10,1,1909829,0,2017,,01 - Fee Simple,1,Fee Simple,,54,,25909312,39/40,,,VIP76817,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106313,0
5410427,2017|00919931,10,1,919931,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,159123,34,,,VIP29858,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106340,0
5410443,2017|01388487,10,1,1388487,0,2017,,01 - Fee Simple,1,Fee Simple,,18,,1337343,36,,,VIP29858,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106358,0
5410447,2017|02144285,10,1,2144285,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,1337467,34,,,VIP29858,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106366,0
5410455,2017|01091855,10,1,1091855,0,2017,,01 - Fee Simple,1,Fee Simple,,30,,1337700,34,,,VIP29858,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106377,0
5410459,2017|02066626,10,1,2066626,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,380148,34,,,VIP36246,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106381,0
5410510,2017|00838468,10,1,838468,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2230321,36,,,VIP27900,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106435,0
5410514,2017|00798962,10,1,798962,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,3042693,34,,,VIP24660,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106439,0
5410521,2017|01603939,10,1,1603939,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,5739756,35,,,VIP7215,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106446,0
5410526,2017|01417328,10,1,1417328,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,282693,35,,,VIP34313,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106451,0
5410527,2017|00984748,10,1,984748,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,457787,35,,,VIP7215,,,THAT PART OF...   LYING TO THE NORTH WEST OF A BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 70 FEET FROMTHE NORTH WESTERLY BOUNDARY OF SAID LOT EXCEPT PART IN PLAN VIP78632,,21,,,,,,,,,VIP78632,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106452,0
5410533,2017|01878858,10,1,1878858,0,2017,,01 - Fee Simple,1,Fee Simple,,C,,25493370,35,,,VIP74303,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106459,0
5410566,2017|00362899,10,1,362899,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,24649571,37,,,VIP69848,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106500,0
5410575,2017|02001636,10,1,2001636,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,24649694,56,,,VIP69848,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106510,0
5410583,2017|01752503,10,1,1752503,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,24649775,56,,,VIP69848,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106518,0
5410714,2017|00499004,10,1,499004,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,4060750,36,,,VIP16761,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106666,0
5410720,2017|00241693,10,1,241693,0,2017,,01 - Fee Simple,1,Fee Simple,,20,,4060865,36,,,VIP16761,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106673,0
5410730,2017|00150205,10,1,150205,0,2017,,01 - Fee Simple,1,Fee Simple,,31,,558176,36,,,VIP16761,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106683,0
5410731,2017|00526259,10,1,526259,0,2017,,01 - Fee Simple,1,Fee Simple,,32,,4063147,36,,,VIP16761,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106684,0
5410732,2017|01029510,10,1,1029510,0,2017,,01 - Fee Simple,1,Fee Simple,,33,,1234412,36,,,VIP16761,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106685,0
5410895,2017|00116408,10,1,116408,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,171271,37,,,VIP32633,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353106869,0
5411110,2017|01130880,10,1,1130880,0,2017,,01 - Fee Simple,1,Fee Simple,,1223,,8521905,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107105,0
5411619,2017|01605039,10,1,1605039,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,1132709,1,,,VIP31657,,,,,21,,,,,,,,,35622,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107615,0
5411628,2017|00327335,10,1,327335,0,2017,,01 - Fee Simple,1,Fee Simple,,F,,2327449,1,,,VIP28476,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107624,0
5411632,2017|01543427,10,1,1543427,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,605077,1,,,VIP41371,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107628,0
5411641,2017|01540492,10,1,1540492,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,2984199,1,,,VIP24227,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107637,0
5411651,2017|01362589,10,1,1362589,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,6037402,1,,,VIP44407,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107647,0
5411662,2017|00097829,10,1,97829,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,3662209,,,,VIP3954,,,LOTS 770 & 771,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107658,0
5411679,2017|01666757,10,1,1666757,0,2017,,01 - Fee Simple,1,Fee Simple,,731,,9376445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5411682,2017|01982423,10,1,1982423,0,2017,,01 - Fee Simple,1,Fee Simple,,684,,15521,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107678,0
5411815,2017|00424541,10,1,424541,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,9332090,88,,,VIP35B,,,"LOT 4 OF SECTION 88 AND OF LOT 1627, CHRIST CHURCH TRUST ESTATE, VICTORIA CITY, PLAN 35B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5411816,2017|02119713,10,1,2119713,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,9332197,88,,,VIP35B,,,"LOT 1 OF SECTION 88 AND OF LOT 1627, CHRIST CHURCH TRUST ESTATE, VICTORIA CITY, PLAN 35B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5411850,2017|01961917,10,1,1961917,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,6558771,71,,,VIP44797,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107847,0
5411857,2017|01087668,10,1,1087668,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,2975629,73,,,VIP24143,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107856,0
5411889,2017|01629085,10,1,1629085,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,3032931,71,,,VIP24381,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107890,0
5411902,2017|01490728,10,1,1490728,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,1919083,74,,,VIP42648,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107903,0
5411908,2017|02144733,10,1,2144733,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,1919148,74,,,VIP42648,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107909,0
5411923,2017|01933848,10,1,1933848,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,3799131,71,,,VIP17925,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107929,0
5411974,2017|01128943,10,1,1128943,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,3605124,71,,,VIP20708,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353107980,0
5412009,2017|02179237,10,1,2179237,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,380202,34,,,VIP36246,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353108021,0
5412022,2017|01129881,10,1,1129881,0,2017,,01 - Fee Simple,1,Fee Simple,,,,415294,34,,,VIS1360,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1,,21,,,,,,,,,,1,,,,,,B,,,,,,,,,,,,,,,,,,,,353108034,0
5412024,2017|00946436,10,1,946436,0,2017,,01 - Fee Simple,1,Fee Simple,,,,665843,34,,,VIS1377,,,"TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,353108036,0
5412026,2017|01009123,10,1,1009123,0,2017,,01 - Fee Simple,1,Fee Simple,,28,,163210,34,,,VIP36246,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353108038,0
5412031,2017|01955017,10,1,1955017,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,3459772,74,,,VIP20954,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353108043,0
5412037,2017|00638440,10,1,638440,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,3459829,70,,,VIP20954,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353108049,0
5412040,2017|00715344,10,1,715344,0,2017,,01 - Fee Simple,1,Fee Simple,,19,,3458695,70,,,VIP20954,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353108052,0
5412059,2017|00399874,10,1,399874,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,2714973,71,,,VIP26013,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353108075,0
