dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
9606681,10,10,2015|00863997,1,2015|01,863997,0,2015,,1,Fee Simple,01 - Fee Simple,,32,,460265,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103614,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606682,10,10,2015|01232081,1,2015|01,1232081,0,2015,,1,Fee Simple,01 - Fee Simple,,33,,7480237,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103615,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606683,10,10,2015|01882563,1,2015|01,1882563,0,2015,,1,Fee Simple,01 - Fee Simple,,34,,1988352,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103616,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606684,10,10,2015|01256346,1,2015|01,1256346,0,2015,,1,Fee Simple,01 - Fee Simple,,35,,670464,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103617,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606685,10,10,2015|00528427,1,2015|01,528427,0,2015,,1,Fee Simple,01 - Fee Simple,,36,,7480245,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103618,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606686,10,10,2015|01886935,1,2015|01,1886935,0,2015,,1,Fee Simple,01 - Fee Simple,,37,,7480270,23,,,NWP44535,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103619,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606917,10,10,2015|01204010,1,2015|01,1204010,0,2015,,1,Fee Simple,01 - Fee Simple,,264,,5564107,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103863,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9606918,10,10,2015|00974690,1,2015|01,974690,0,2015,,1,Fee Simple,01 - Fee Simple,,265,,5564140,23,,,NWP57242,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364103864,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608151,10,10,2015|01494565,1,2015|01,1494565,0,2015,,1,Fee Simple,01 - Fee Simple,,18,,18247903,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105131,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608152,10,10,2015|01019116,1,2015|01,1019116,0,2015,,1,Fee Simple,01 - Fee Simple,,19,,18247911,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105132,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608153,10,10,2015|01641600,1,2015|01,1641600,0,2015,,1,Fee Simple,01 - Fee Simple,,20,,18247920,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105133,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608154,10,10,2015|01738650,1,2015|01,1738650,0,2015,,1,Fee Simple,01 - Fee Simple,,21,,18247938,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105134,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608155,10,10,2015|01904212,1,2015|01,1904212,0,2015,,1,Fee Simple,01 - Fee Simple,,22,,18247946,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105135,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608156,10,10,2015|01406215,1,2015|01,1406215,0,2015,,1,Fee Simple,01 - Fee Simple,,23,,18247954,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105136,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608157,10,10,2015|02145141,1,2015|01,2145141,0,2015,,1,Fee Simple,01 - Fee Simple,,24,,18247962,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105137,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608158,10,10,2015|00027064,1,2015|01,27064,0,2015,,1,Fee Simple,01 - Fee Simple,,25,,18247971,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105138,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608159,10,10,2015|02003435,1,2015|01,2003435,0,2015,,1,Fee Simple,01 - Fee Simple,,26,,18247989,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105139,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608160,10,10,2015|00078299,1,2015|01,78299,0,2015,,1,Fee Simple,01 - Fee Simple,,27,,18247997,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105140,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608161,10,10,2015|00612375,1,2015|01,612375,0,2015,,1,Fee Simple,01 - Fee Simple,,28,,18248004,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105141,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608162,10,10,2015|00764012,1,2015|01,764012,0,2015,,1,Fee Simple,01 - Fee Simple,,29,,18248039,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105142,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608163,10,10,2015|00636519,1,2015|01,636519,0,2015,,1,Fee Simple,01 - Fee Simple,,30,,18248047,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105143,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608164,10,10,2015|00188960,1,2015|01,188960,0,2015,,1,Fee Simple,01 - Fee Simple,,31,,18248063,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105144,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608165,10,10,2015|00438156,1,2015|01,438156,0,2015,,1,Fee Simple,01 - Fee Simple,,32,,18248071,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105145,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608166,10,10,2015|00155394,1,2015|01,155394,0,2015,,1,Fee Simple,01 - Fee Simple,,33,,18248098,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105146,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608167,10,10,2015|01172601,1,2015|01,1172601,0,2015,,1,Fee Simple,01 - Fee Simple,,34,,18248110,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105147,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608168,10,10,2015|00980057,1,2015|01,980057,0,2015,,1,Fee Simple,01 - Fee Simple,,35,,18248136,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105148,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608169,10,10,2015|02067096,1,2015|01,2067096,0,2015,,1,Fee Simple,01 - Fee Simple,,44,,18248152,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105149,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608170,10,10,2015|01084550,1,2015|01,1084550,0,2015,,1,Fee Simple,01 - Fee Simple,,45,,18248179,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105150,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608171,10,10,2015|00124149,1,2015|01,124149,0,2015,,1,Fee Simple,01 - Fee Simple,,46,,18248209,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105151,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608172,10,10,2015|00944277,1,2015|01,944277,0,2015,,1,Fee Simple,01 - Fee Simple,,47,,18248225,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105152,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608173,10,10,2015|01830398,1,2015|01,1830398,0,2015,,1,Fee Simple,01 - Fee Simple,,48,,18248241,23,,,LMP10418,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105153,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608174,10,10,2015|01121929,1,2015|01,1121929,0,2015,,1,Fee Simple,01 - Fee Simple,,1,,18525300,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105154,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608175,10,10,2015|02101290,1,2015|01,2101290,0,2015,,1,Fee Simple,01 - Fee Simple,,2,,18525318,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105155,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608176,10,10,2015|01170582,1,2015|01,1170582,0,2015,,1,Fee Simple,01 - Fee Simple,,3,,18525326,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105156,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608182,10,10,2015|01851509,1,2015|01,1851509,0,2015,,1,Fee Simple,01 - Fee Simple,,9,,18525385,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105162,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608183,10,10,2015|01347536,1,2015|01,1347536,0,2015,,1,Fee Simple,01 - Fee Simple,,10,,18525407,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105163,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608184,10,10,2015|01561959,1,2015|01,1561959,0,2015,,1,Fee Simple,01 - Fee Simple,,36,,18525423,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105164,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608185,10,10,2015|01551258,1,2015|01,1551258,0,2015,,1,Fee Simple,01 - Fee Simple,,37,,18525431,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105165,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608186,10,10,2015|01953318,1,2015|01,1953318,0,2015,,1,Fee Simple,01 - Fee Simple,,38,,18525440,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105166,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608187,10,10,2015|01825701,1,2015|01,1825701,0,2015,,1,Fee Simple,01 - Fee Simple,,39,,18525458,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105167,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608188,10,10,2015|02060119,1,2015|01,2060119,0,2015,,1,Fee Simple,01 - Fee Simple,,40,,18525466,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105168,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608189,10,10,2015|00338316,1,2015|01,338316,0,2015,,1,Fee Simple,01 - Fee Simple,,41,,18525474,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105169,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608190,10,10,2015|00440482,1,2015|01,440482,0,2015,,1,Fee Simple,01 - Fee Simple,,42,,18525482,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105170,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608191,10,10,2015|01125124,1,2015|01,1125124,0,2015,,1,Fee Simple,01 - Fee Simple,,43,,18525491,23,,,LMP13503,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105171,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608192,10,10,2015|00425810,1,2015|01,425810,0,2015,,1,Fee Simple,01 - Fee Simple,,101,,1658603,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105172,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608193,10,10,2015|01664275,1,2015|01,1664275,0,2015,,1,Fee Simple,01 - Fee Simple,,102,,2539713,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105173,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608194,10,10,2015|00092702,1,2015|01,92702,0,2015,,1,Fee Simple,01 - Fee Simple,,103,,4041011,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105174,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608195,10,10,2015|02147268,1,2015|01,2147268,0,2015,,1,Fee Simple,01 - Fee Simple,,104,,1623354,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105175,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608196,10,10,2015|01651481,1,2015|01,1651481,0,2015,,1,Fee Simple,01 - Fee Simple,,105,,2526832,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105176,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608197,10,10,2015|01132665,1,2015|01,1132665,0,2015,,1,Fee Simple,01 - Fee Simple,,106,,4915941,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105177,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608198,10,10,2015|00724337,1,2015|01,724337,0,2015,,1,Fee Simple,01 - Fee Simple,,107,,4915992,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105178,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608199,10,10,2015|00429663,1,2015|01,429663,0,2015,,1,Fee Simple,01 - Fee Simple,,108,,4916042,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105179,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608200,10,10,2015|01954624,1,2015|01,1954624,0,2015,,1,Fee Simple,01 - Fee Simple,,109,,571954,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105180,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608201,10,10,2015|01938013,1,2015|01,1938013,0,2015,,1,Fee Simple,01 - Fee Simple,,110,,519065,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105181,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608202,10,10,2015|01413555,1,2015|01,1413555,0,2015,,1,Fee Simple,01 - Fee Simple,,111,,4916191,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105182,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608203,10,10,2015|01088267,1,2015|01,1088267,0,2015,,1,Fee Simple,01 - Fee Simple,,112,,4916310,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105183,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608204,10,10,2015|00695799,1,2015|01,695799,0,2015,,1,Fee Simple,01 - Fee Simple,,113,,2184940,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105184,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608205,10,10,2015|01242778,1,2015|01,1242778,0,2015,,1,Fee Simple,01 - Fee Simple,,114,,479454,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105185,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608206,10,10,2015|00724857,1,2015|01,724857,0,2015,,1,Fee Simple,01 - Fee Simple,,115,,4916557,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105186,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608207,10,10,2015|01046109,1,2015|01,1046109,0,2015,,1,Fee Simple,01 - Fee Simple,,116,,4916816,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105187,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608208,10,10,2015|01414032,1,2015|01,1414032,0,2015,,1,Fee Simple,01 - Fee Simple,,117,,1997025,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105188,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608209,10,10,2015|01054086,1,2015|01,1054086,0,2015,,1,Fee Simple,01 - Fee Simple,,118,,633216,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105189,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608210,10,10,2015|00956222,1,2015|01,956222,0,2015,,1,Fee Simple,01 - Fee Simple,,119,,4916921,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105190,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608211,10,10,2015|01363933,1,2015|01,1363933,0,2015,,1,Fee Simple,01 - Fee Simple,,120,,4917022,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105191,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608212,10,10,2015|01244194,1,2015|01,1244194,0,2015,,1,Fee Simple,01 - Fee Simple,,121,,4917081,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105192,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608213,10,10,2015|01197863,1,2015|01,1197863,0,2015,,1,Fee Simple,01 - Fee Simple,,122,,4917138,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105193,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608214,10,10,2015|00458825,1,2015|01,458825,0,2015,,1,Fee Simple,01 - Fee Simple,,123,,4917189,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105194,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608215,10,10,2015|01999193,1,2015|01,1999193,0,2015,,1,Fee Simple,01 - Fee Simple,,124,,4917219,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105195,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608216,10,10,2015|00949709,1,2015|01,949709,0,2015,,1,Fee Simple,01 - Fee Simple,,126,,3597563,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105196,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608217,10,10,2015|00945986,1,2015|01,945986,0,2015,,1,Fee Simple,01 - Fee Simple,,127,,4917227,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105197,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608218,10,10,2015|01378174,1,2015|01,1378174,0,2015,,1,Fee Simple,01 - Fee Simple,,129,,4917243,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105198,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608219,10,10,2015|01847484,1,2015|01,1847484,0,2015,,1,Fee Simple,01 - Fee Simple,,130,,699055,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105199,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608220,10,10,2015|01934716,1,2015|01,1934716,0,2015,,1,Fee Simple,01 - Fee Simple,,131,,1338463,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105200,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608221,10,10,2015|00780590,1,2015|01,780590,0,2015,,1,Fee Simple,01 - Fee Simple,,132,,4917278,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105201,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608222,10,10,2015|01059687,1,2015|01,1059687,0,2015,,1,Fee Simple,01 - Fee Simple,,133,,4917294,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105202,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608223,10,10,2015|00674943,1,2015|01,674943,0,2015,,1,Fee Simple,01 - Fee Simple,,134,,2162831,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105203,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608224,10,10,2015|00266905,1,2015|01,266905,0,2015,,1,Fee Simple,01 - Fee Simple,,135,,460966,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105204,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608225,10,10,2015|00584626,1,2015|01,584626,0,2015,,1,Fee Simple,01 - Fee Simple,,136,,473677,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105205,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608226,10,10,2015|01550984,1,2015|01,1550984,0,2015,,1,Fee Simple,01 - Fee Simple,,137,,4917171,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105206,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608227,10,10,2015|00658925,1,2015|01,658925,0,2015,,1,Fee Simple,01 - Fee Simple,,138,,3144089,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105207,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608228,10,10,2015|00990955,1,2015|01,990955,0,2015,,1,Fee Simple,01 - Fee Simple,,139,,2307324,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105208,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608229,10,10,2015|02031573,1,2015|01,2031573,0,2015,,1,Fee Simple,01 - Fee Simple,,142,,4917391,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105209,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608230,10,10,2015|01575782,1,2015|01,1575782,0,2015,,1,Fee Simple,01 - Fee Simple,,143,,4917464,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105210,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608231,10,10,2015|00026065,1,2015|01,26065,0,2015,,1,Fee Simple,01 - Fee Simple,,144,,4917502,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105211,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608232,10,10,2015|00794694,1,2015|01,794694,0,2015,,1,Fee Simple,01 - Fee Simple,,145,,4920341,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105213,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608233,10,10,2015|00308646,1,2015|01,308646,0,2015,,1,Fee Simple,01 - Fee Simple,,146,,4920350,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105214,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9608234,10,10,2015|00778075,1,2015|01,778075,0,2015,,1,Fee Simple,01 - Fee Simple,,147,,4781511,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364105215,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
